id,price
1618,1085.0
2030,1045.0
8518,898.0
4576,1395.0
3993,861.0
7377,964.0
6150,1095.0
4909,948.0
5027,1455.0
8261,1119.0
4732,1028.0
7549,1189.0
8135,820.0
1607,841.0
4774,900.0
8110,1192.0
6952,950.0
6005,1109.0
7729,1153.0
3542,1075.0
389,727.0
1795,1119.0
8732,931.0
4920,1429.0
5538,1243.0
3873,1109.0
8869,1488.0
2255,1093.0
3413,773.0
5460,1087.0
4956,945.0
7397,1332.0
5415,1226.0
7400,1197.0
7415,1177.0
9101,1229.0
4852,1021.0
2026,925.0
2616,1185.0
7389,1153.0
2927,1394.0
1122,878.0
2911,1424.0
8147,1173.0
7384,888.0
3483,931.0
796,834.0
1576,1165.0
6177,1254.0
6267,1030.0
2459,935.0
3313,708.0
1254,937.0
6835,1242.0
8795,1196.0
3838,964.0
4399,905.0
3596,1017.0
6622,797.0
8383,1364.0
2125,1195.0
3239,927.0
5404,1438.0
5999,1192.0
5939,887.0
2046,912.0
1579,993.0
15,841.0
2674,1226.0
7017,1371.0
8721,970.0
8850,777.0
4813,1363.0
1085,859.0
4984,938.0
7156,1125.0
2885,1368.0
334,908.0
7205,939.0
4368,1265.0
3080,1461.0
7204,1129.0
9910,1428.0
8865,935.0
264,805.0
4338,1245.0
8896,984.0
8448,1231.0
5904,1108.0
1499,1328.0
4191,1407.0
7486,1184.0
9644,1013.0
8311,1347.0
7591,1165.0
501,723.0
9156,1037.0
9415,1105.0
3096,938.0
4632,1021.0
368,996.0
4059,1232.0
8175,1008.0
4631,1237.0
6071,1095.0
2665,988.0
1027,1302.0
5909,1259.0
5051,1200.0
6329,1118.0
9734,984.0
1692,1294.0
674,1401.0
5573,1125.0
5767,1109.0
5157,722.0
734,1166.0
3527,1347.0
569,1100.0
9188,1401.0
2923,1042.0
7912,1130.0
1559,886.0
102,929.0
3008,1328.0
7202,1473.0
304,1261.0
77,745.0
6755,1301.0
8630,1048.0
1209,715.0
7743,822.0
8215,738.0
8945,875.0
8414,805.0
1776,952.0
3474,932.0
484,1324.0
2190,1293.0
347,905.0
5482,955.0
8362,887.0
1473,905.0
5101,1179.0
6766,1178.0
8707,1155.0
4930,1397.0
6330,1261.0
2610,1400.0
4,833.0
2214,995.0
4828,1175.0
857,882.0
6978,1068.0
5886,1103.0
625,1164.0
291,1277.0
2019,1331.0
669,1183.0
8922,1196.0
8265,944.0
9697,1435.0
1632,949.0
5171,811.0
7206,1455.0
2523,898.0
2216,1122.0
6969,1440.0
6497,1184.0
6214,1223.0
7033,1028.0
7421,1087.0
1108,1144.0
451,1056.0
6290,1017.0
9967,1305.0
136,1105.0
1786,1138.0
3405,665.0
2907,1465.0
8305,1251.0
7493,1175.0
6101,857.0
4505,1278.0
5054,1115.0
5206,926.0
4081,943.0
6919,961.0
6803,1123.0
5207,1274.0
533,991.0
4831,1224.0
4039,1404.0
4085,987.0
3205,990.0
7111,655.0
331,1443.0
4958,906.0
3034,1258.0
7685,949.0
1598,1023.0
9920,1385.0
3598,1386.0
9039,1053.0
8002,879.0
591,1324.0
648,1445.0
9103,796.0
8016,976.0
3772,1014.0
9040,1167.0
5083,1065.0
7883,1379.0
9363,962.0
4211,1219.0
8835,981.0
8700,934.0
1796,1431.0
2587,726.0
8356,910.0
2317,1204.0
4186,1351.0
8828,932.0
7073,1150.0
5235,1122.0
8744,1402.0
8671,1385.0
4769,1052.0
9973,1274.0
7145,1109.0
2914,1038.0
9872,1443.0
9894,979.0
2076,1208.0
4303,734.0
5823,1280.0
2150,1240.0
145,1197.0
4964,1333.0
8160,1229.0
9031,1221.0
4776,1341.0
8934,1056.0
7750,1042.0
9829,822.0
9215,1149.0
6061,1137.0
9476,1092.0
6410,1403.0
3318,1199.0
7465,911.0
3062,1042.0
1356,1429.0
4515,718.0
5506,904.0
5251,1106.0
4512,821.0
1731,1000.0
1759,1158.0
6651,1342.0
6647,688.0
9861,931.0
4140,1394.0
9394,1081.0
5124,1070.0
1,1120.0
1865,931.0
544,768.0
350,1091.0
6907,1339.0
9766,828.0
2524,972.0
3465,1008.0
458,1031.0
3024,730.0
7262,1395.0
9516,880.0
7873,942.0
6626,1254.0
2535,1229.0
132,1068.0
3705,1297.0
1373,1000.0
6201,1061.0
4857,1266.0
4713,1396.0
5545,997.0
1414,992.0
4114,1173.0
656,779.0
8138,1199.0
4099,859.0
593,1159.0
8709,1058.0
3124,882.0
3048,918.0
3888,911.0
5736,1395.0
2185,1248.0
2146,780.0
7048,968.0
3106,1412.0
9234,1456.0
9097,1057.0
2770,1221.0
5222,1239.0
5834,1083.0
1733,1432.0
266,1177.0
5145,909.0
8268,1449.0
3938,1267.0
762,863.0
7221,1269.0
8440,852.0
3258,1172.0
4339,770.0
4363,858.0
317,1176.0
8070,979.0
1852,1191.0
2485,795.0
9874,938.0
9575,1388.0
1079,1089.0
8359,1398.0
7334,1382.0
1072,1278.0
104,1186.0
5749,1028.0
1419,1074.0
1659,1448.0
5285,1101.0
1150,793.0
7151,906.0
1569,870.0
1088,1022.0
6086,862.0
8675,938.0
8342,1009.0
7812,1314.0
6085,973.0
8774,1206.0
8758,1401.0
1693,1015.0
4735,1140.0
3388,1180.0
3647,888.0
1684,970.0
9,1389.0
6063,1128.0
6517,1415.0
4124,1085.0
8730,1276.0
6046,1396.0
568,1021.0
9162,994.0
1804,949.0
8502,1139.0
4901,1227.0
1600,1301.0
7932,1389.0
9548,828.0
2824,1440.0
5468,968.0
3530,744.0
8684,754.0
1156,688.0
6548,1073.0
9089,759.0
7621,1009.0
8297,799.0
4541,1347.0
9135,1226.0
6483,1121.0
5827,1245.0
1191,1278.0
7445,1279.0
8521,1176.0
961,1212.0
7455,888.0
37,1167.0
7517,933.0
7645,982.0
4439,638.0
6162,982.0
7745,1418.0
9588,1049.0
8120,1047.0
6968,1318.0
5719,1375.0
578,870.0
9834,1105.0
4103,765.0
7647,950.0
4152,1177.0
3131,1214.0
4891,1318.0
9976,917.0
7472,1315.0
1834,1412.0
9149,1457.0
4892,1414.0
2288,1332.0
1331,1195.0
2772,1204.0
3687,1136.0
8284,820.0
5929,868.0
638,1182.0
48,966.0
2603,1280.0
1966,1029.0
2169,1315.0
5050,1083.0
3335,1225.0
3020,1171.0
8765,1206.0
9177,1342.0
1361,986.0
5799,1182.0
9401,1174.0
3252,1384.0
6301,1375.0
2252,1375.0
6028,1303.0
1176,1320.0
8800,893.0
3280,1095.0
2974,1245.0
3397,926.0
6940,885.0
966,1090.0
8575,1127.0
743,1047.0
7515,1115.0
3315,1160.0
4899,1296.0
9341,1163.0
4673,834.0
8619,1364.0
1218,1297.0
4398,1108.0
6081,945.0
2615,830.0
2621,1177.0
8715,1102.0
7283,1042.0
3380,745.0
7302,1031.0
9858,1116.0
5606,1248.0
9814,1253.0
5787,1366.0
8519,1051.0
6851,1200.0
1517,806.0
5099,1240.0
7637,1206.0
9086,930.0
8024,1404.0
2393,982.0
587,1187.0
3520,1043.0
7654,1459.0
8947,1274.0
851,1021.0
336,1200.0
6635,1324.0
8973,822.0
7494,1244.0
2869,891.0
4873,767.0
3551,1047.0
3843,1038.0
7263,1136.0
5825,1153.0
24,1386.0
1454,1350.0
1685,1069.0
2311,1141.0
9064,1161.0
9407,1049.0
382,732.0
5815,1446.0
5551,1244.0
9309,1248.0
1619,1116.0
790,921.0
5984,1188.0
8673,1037.0
4476,1223.0
5607,1234.0
9313,1258.0
5649,1065.0
6217,1364.0
2287,1339.0
9994,1255.0
7579,1105.0
1184,1285.0
6002,1394.0
5091,1445.0
2517,1088.0
4123,1021.0
5522,916.0
5628,1429.0
8361,1080.0
5873,1091.0
8613,740.0
7728,937.0
5969,710.0
1181,1152.0
8763,1307.0
8236,1104.0
2819,906.0
9965,1243.0
8704,1116.0
6609,1096.0
2821,1044.0
7536,903.0
2261,718.0
2240,1040.0
6022,1127.0
783,1105.0
933,1070.0
6203,1448.0
2413,1008.0
6998,1089.0
9116,887.0
1157,1459.0
8108,767.0
5806,1350.0
4880,1012.0
3310,1130.0
8962,983.0
1703,1144.0
2493,1259.0
3707,983.0
8277,909.0
287,924.0
1609,813.0
6632,1015.0
8279,786.0
7316,937.0
2253,871.0
7416,670.0
8366,909.0
1892,981.0
5063,913.0
6121,1168.0
564,1330.0
292,1094.0
4717,988.0
7709,1030.0
6350,1079.0
170,756.0
268,1451.0
4639,949.0
7078,1032.0
3356,973.0
8280,1377.0
316,773.0
6729,1088.0
9496,909.0
4068,836.0
246,868.0
253,1296.0
1112,894.0
4802,1231.0
1714,881.0
51,928.0
1836,1371.0
7897,836.0
3384,688.0
6411,948.0
4314,1017.0
873,1112.0
1255,1303.0
8882,1289.0
5852,1197.0
5703,1211.0
8104,1171.0
2099,1439.0
5129,1030.0
249,1258.0
6562,1387.0
1340,1130.0
7018,1271.0
2111,992.0
1570,1019.0
1727,1426.0
8385,804.0
6941,1080.0
4396,1378.0
2421,1174.0
3046,876.0
5504,937.0
3704,1340.0
8192,1031.0
5332,882.0
9809,935.0
448,1093.0
7895,981.0
8729,1172.0
7829,1082.0
1769,1332.0
6809,946.0
4705,826.0
3870,975.0
1656,984.0
3188,1138.0
684,1208.0
4171,819.0
4478,899.0
462,1097.0
5765,995.0
7523,1424.0
4503,768.0
9710,1100.0
319,1011.0
1146,822.0
5095,1406.0
1394,1450.0
6624,1098.0
1502,1328.0
6409,1342.0
377,1207.0
411,1034.0
1661,995.0
3152,1355.0
1624,1456.0
5610,1196.0
8533,1429.0
5803,1462.0
5307,994.0
7087,897.0
8898,1346.0
7489,1030.0
9616,1272.0
9218,1072.0
1673,783.0
2359,1228.0
8468,925.0
275,926.0
2474,907.0
5490,1234.0
4772,953.0
2108,1452.0
7501,1012.0
4415,1063.0
8139,889.0
8661,878.0
8240,895.0
2418,1109.0
8772,1247.0
2237,984.0
3768,943.0
9792,1016.0
9990,1422.0
9966,934.0
7324,1250.0
1384,1443.0
3102,1185.0
3922,926.0
6686,1165.0
3195,892.0
1942,1384.0
7714,895.0
4897,704.0
4783,960.0
1497,957.0
1958,844.0
9172,912.0
9746,1031.0
7333,1320.0
7950,1083.0
3018,1066.0
6747,735.0
514,1190.0
3935,922.0
3026,1147.0
1200,1303.0
5029,870.0
9785,1210.0
922,870.0
4650,1329.0
5333,1415.0
1077,1338.0
6769,1018.0
9411,889.0
1672,1171.0
475,905.0
9187,1224.0
8840,1201.0
5759,865.0
6298,735.0
2479,1313.0
5494,775.0
3915,1181.0
2139,1434.0
5455,803.0
5380,1022.0
8986,1069.0
4024,995.0
3486,1198.0
2456,838.0
2465,1344.0
8697,1126.0
1370,1212.0
6689,1395.0
7457,724.0
9975,871.0
1902,1260.0
4872,1015.0
4711,1399.0
7887,1129.0
1794,1333.0
2875,1200.0
6218,1379.0
5214,1330.0
2246,1437.0
1742,1159.0
1021,1439.0
706,806.0
4295,685.0
5577,1001.0
7167,1207.0
8178,822.0
909,974.0
5194,1446.0
3078,1348.0
9367,1402.0
595,900.0
5305,1041.0
441,854.0
7607,978.0
4093,982.0
6135,1378.0
11,1468.0
3777,1232.0
9000,1168.0
3709,1257.0
3781,890.0
94,1186.0
9240,1033.0
3950,1227.0
5786,797.0
4871,898.0
4803,1268.0
4868,729.0
293,1297.0
7889,1001.0
7406,978.0
5596,1362.0
2887,1192.0
6455,814.0
2543,1298.0
1766,1477.0
6801,843.0
1878,1325.0
1982,1379.0
9730,1252.0
9609,1459.0
2686,980.0
8931,948.0
3459,889.0
4542,1146.0
2179,854.0
4451,1198.0
3860,1296.0
7624,990.0
7655,1023.0
4520,889.0
2518,710.0
4837,994.0
2886,1076.0
7282,758.0
6256,1322.0
4540,1091.0
5640,1003.0
9460,1013.0
3482,1357.0
1278,1227.0
3147,1316.0
8263,873.0
3206,1024.0
9893,1300.0
2743,1217.0
6077,690.0
4048,1178.0
5732,1181.0
2946,948.0
5791,1170.0
6795,1008.0
6544,1133.0
701,1337.0
3575,980.0
7700,1409.0
2516,811.0
3001,1115.0
5821,1092.0
8582,937.0
3685,1297.0
2996,1242.0
4253,1044.0
3412,989.0
7963,1028.0
6310,900.0
8612,1043.0
5013,991.0
7751,781.0
5980,1313.0
4049,978.0
4900,1429.0
1319,1344.0
9773,910.0
9138,877.0
7143,895.0
1898,1086.0
7466,1059.0
604,1168.0
2847,1416.0
8208,1087.0
394,1341.0
4437,1060.0
9448,834.0
7235,1159.0
5399,1134.0
96,1086.0
1663,1201.0
8971,1129.0
5131,698.0
1489,1280.0
8317,916.0
2708,739.0
1596,1043.0
9278,1160.0
2378,1117.0
5141,976.0
6148,942.0
8242,1269.0
3949,1057.0
3934,1038.0
4798,943.0
4373,1137.0
9863,1152.0
8243,1370.0
3449,1024.0
2944,1194.0
2466,991.0
8583,1418.0
5507,1259.0
2699,1300.0
2448,734.0
20,967.0
2749,1406.0
5400,1086.0
8079,808.0
6872,917.0
4709,1283.0
9477,1241.0
810,1092.0
7478,1038.0
2274,1214.0
1924,1196.0
1471,803.0
7935,1165.0
7408,1203.0
2407,1153.0
1143,1050.0
1748,708.0
5710,1078.0
4976,1413.0
7301,1063.0
8149,1461.0
2834,1288.0
3132,1393.0
1311,1037.0
8651,1294.0
6775,1419.0
6757,1446.0
621,819.0
2702,1089.0
2200,822.0
6197,1452.0
8825,1138.0
1047,1349.0
5769,1259.0
9948,935.0
9020,948.0
744,810.0
223,1016.0
3150,1144.0
626,1129.0
9335,1014.0
7567,1476.0
4583,1045.0
5712,1086.0
3285,1479.0
7586,735.0
9647,1182.0
1531,1156.0
9686,1180.0
354,1012.0
2475,1278.0
8014,1265.0
6476,1251.0
6450,1353.0
240,1445.0
2626,1087.0
9787,1031.0
7199,1372.0
7693,926.0
2998,1385.0
6441,1229.0
4563,1139.0
8615,1424.0
1480,1327.0
1019,1246.0
3095,1421.0
6183,1219.0
4961,956.0
8493,1328.0
1104,1163.0
6082,905.0
9526,946.0
5191,1125.0
4182,1091.0
4468,1408.0
1627,727.0
6718,1323.0
3799,845.0
3054,1372.0
2868,1416.0
1433,1005.0
7984,681.0
9347,975.0
9420,1397.0
4077,959.0
218,921.0
3556,1051.0
7937,1216.0
8422,1116.0
1035,824.0
3774,1450.0
4133,1246.0
2336,890.0
6493,958.0
1483,732.0
907,1177.0
6089,760.0
6467,702.0
5677,876.0
2771,1348.0
1806,1004.0
7375,925.0
2115,1129.0
4535,1005.0
2532,1076.0
8526,846.0
3471,1005.0
1403,1031.0
853,1031.0
3083,1478.0
8025,1285.0
7566,857.0
5530,1439.0
7855,1328.0
4933,1454.0
5160,1060.0
9716,1006.0
3847,1259.0
6484,920.0
748,923.0
3035,1288.0
348,1151.0
3352,983.0
2865,1455.0
2168,1398.0
6955,1422.0
6210,1051.0
2778,1321.0
1442,1285.0
5658,1392.0
9658,1394.0
3028,960.0
6118,1176.0
2484,1065.0
2883,985.0
5562,1156.0
764,877.0
6482,928.0
1617,1194.0
1223,931.0
8665,848.0
6222,1206.0
1577,1265.0
9392,986.0
6351,951.0
3783,803.0
4375,1069.0
709,1195.0
510,942.0
2955,908.0
7538,889.0
6339,1193.0
8923,1102.0
7064,990.0
7163,1346.0
7372,896.0
6829,979.0
3616,914.0
4657,930.0
6976,902.0
4351,1134.0
712,1085.0
6479,822.0
9130,1294.0
8205,851.0
9204,887.0
713,589.0
9113,1295.0
1246,1128.0
9786,741.0
6849,1131.0
5134,1277.0
716,1068.0
3464,1214.0
4395,1090.0
4569,1346.0
8804,983.0
8490,1424.0
7702,1059.0
213,779.0
9768,1081.0
6839,961.0
1011,867.0
324,879.0
5397,1043.0
5991,729.0
3173,835.0
335,1464.0
8306,1323.0
2211,1187.0
4272,1035.0
6741,1408.0
234,1197.0
5951,1253.0
5738,1193.0
7922,723.0
2349,987.0
2037,851.0
7485,1132.0
6007,1279.0
4554,1385.0
8073,1118.0
1459,1399.0
3289,1148.0
3065,1243.0
9437,935.0
775,1383.0
6833,1102.0
872,1388.0
8750,1394.0
1264,1147.0
4834,1023.0
3895,901.0
6324,1296.0
9213,1126.0
7020,958.0
1221,1124.0
1447,1448.0
3185,1326.0
409,1144.0
4345,885.0
3022,895.0
2304,1389.0
6272,1250.0
8281,795.0
6642,1315.0
6956,1192.0
2110,1298.0
5352,1385.0
9684,1225.0
8344,1351.0
4550,1037.0
1881,890.0
5946,1325.0
1738,1153.0
7794,941.0
5213,1079.0
3209,1183.0
7083,1107.0
2056,944.0
1689,726.0
4780,1318.0
7476,1089.0
7877,1126.0
6750,1110.0
8556,954.0
8123,1090.0
6991,1373.0
8267,1016.0
8540,1367.0
3393,1088.0
6326,1152.0
3529,1100.0
4605,1010.0
7024,1218.0
6322,1026.0
746,1247.0
711,1081.0
380,1276.0
8783,1256.0
3012,1286.0
8859,1074.0
7153,1429.0
8567,1407.0
3498,901.0
3890,1456.0
4485,1407.0
4012,1294.0
2620,1023.0
6671,965.0
6513,1219.0
3468,1287.0
1314,1405.0
8606,1254.0
2070,893.0
2983,1178.0
5915,1036.0
9171,856.0
1286,1126.0
8991,1429.0
8430,1440.0
1350,789.0
2612,1263.0
9495,1226.0
3669,831.0
2222,1259.0
428,898.0
654,1239.0
9914,882.0
3536,1277.0
7737,909.0
3246,1188.0
4741,974.0
9069,902.0
4100,1087.0
4101,1156.0
6960,938.0
612,882.0
4289,1307.0
8571,1152.0
9713,879.0
1544,697.0
9536,826.0
3854,930.0
555,735.0
6366,894.0
512,1427.0
3207,854.0
8085,946.0
968,1055.0
6044,972.0
6880,1157.0
6776,1096.0
3296,1409.0
8702,1158.0
3430,1226.0
8871,1249.0
6963,1285.0
2089,1038.0
8500,1317.0
6163,1003.0
3211,828.0
9201,1123.0
6606,801.0
1110,1012.0
5729,1248.0
7830,1112.0
1039,1137.0
1195,1334.0
4475,1144.0
9875,1263.0
2123,803.0
4983,1268.0
8974,992.0
5701,1462.0
935,1241.0
6102,1091.0
4690,1095.0
395,866.0
4686,1227.0
8777,1404.0
9166,1172.0
5981,845.0
9943,1260.0
2192,983.0
1298,1425.0
5045,1005.0
1163,1056.0
4255,701.0
6373,1275.0
1528,896.0
4343,1323.0
2031,1412.0
3061,905.0
59,1459.0
2406,869.0
5007,1183.0
6158,1126.0
7376,1078.0
4507,1331.0
5215,1354.0
6030,1112.0
1781,874.0
5448,886.0
4607,862.0
6915,1059.0
677,855.0
3583,1290.0
3654,1387.0
7921,1103.0
9500,675.0
2733,954.0
4788,1042.0
2755,1186.0
2338,968.0
3644,981.0
7738,937.0
5517,794.0
5247,1003.0
867,917.0
4448,953.0
5072,1235.0
4882,722.0
9511,1217.0
3003,1013.0
2226,1213.0
9057,1002.0
4827,1004.0
7622,1078.0
9690,926.0
5501,1210.0
9701,731.0
8479,1221.0
5503,728.0
1211,1375.0
9084,1392.0
2289,1016.0
2184,827.0
2863,920.0
6862,944.0
2363,1412.0
8464,1011.0
6333,1093.0
4065,1114.0
9547,847.0
618,1383.0
3282,1451.0
5227,1047.0
3398,1453.0
3066,1469.0
767,1198.0
7079,1079.0
5280,1174.0
4150,955.0
1145,1087.0
4249,955.0
4111,883.0
463,956.0
2933,799.0
4624,1103.0
3814,1285.0
6309,986.0
4342,1218.0
5301,1387.0
6805,868.0
3283,1147.0
2575,1252.0
7962,1124.0
7880,990.0
829,1153.0
6487,1274.0
7600,895.0
2541,1144.0
5747,1135.0
8527,955.0
9567,981.0
3743,1311.0
7499,933.0
3525,1355.0
21,1386.0
1916,1172.0
6572,1039.0
9019,950.0
2013,1238.0
5406,1149.0
1296,1246.0
3746,1404.0
592,1439.0
1407,959.0
222,1096.0
5618,1340.0
6249,957.0
4419,827.0
859,903.0
1784,788.0
7260,1173.0
6857,1295.0
1955,1251.0
1747,946.0
3133,860.0
8037,948.0
8851,1003.0
995,1109.0
6109,792.0
731,788.0
6975,1064.0
6274,1078.0
6752,1355.0
3510,1429.0
3534,1244.0
2514,937.0
5437,1097.0
3626,972.0
466,701.0
6756,1100.0
6760,1044.0
7992,1044.0
158,1412.0
3961,1132.0
8833,918.0
5471,1394.0
186,947.0
1003,1059.0
9509,1231.0
5624,1166.0
401,1089.0
6241,1015.0
8941,1082.0
9933,1174.0
7343,1092.0
9833,1418.0
8467,1396.0
8757,1241.0
7959,1087.0
1251,1217.0
3144,1095.0
7431,832.0
60,1131.0
7856,875.0
1114,807.0
3058,1279.0
9570,719.0
1329,1238.0
4996,816.0
6683,1444.0
2073,1130.0
4794,1124.0
6830,1172.0
9630,1469.0
8219,1471.0
7568,712.0
5923,856.0
1551,1413.0
1010,1433.0
3756,990.0
8682,1467.0
9343,1000.0
8010,789.0
3861,1226.0
3149,928.0
2520,768.0
3128,1065.0
9085,1214.0
5317,1044.0
1196,839.0
9051,1237.0
880,1012.0
6990,1040.0
2488,882.0
2841,835.0
4330,765.0
2931,1150.0
6425,795.0
2486,1468.0
5748,1198.0
884,1156.0
4915,1195.0
6211,1222.0
9579,1399.0
212,1302.0
2276,845.0
2329,1423.0
4951,1218.0
3320,1322.0
9835,1326.0
4608,1198.0
1439,892.0
468,977.0
5467,1446.0
3330,1018.0
5829,1047.0
8608,1038.0
697,1230.0
7268,1132.0
9145,1028.0
8181,935.0
9939,1363.0
1315,891.0
2302,1220.0
2040,726.0
7109,1100.0
3667,997.0
915,1095.0
13,1184.0
8584,720.0
6428,1306.0
1537,1229.0
737,1211.0
8202,1196.0
8653,775.0
454,1357.0
4346,1010.0
928,1232.0
6292,827.0
8282,943.0
8723,1029.0
6474,1151.0
38,1008.0
5771,1319.0
2555,1402.0
7633,1476.0
9999,842.0
6621,1147.0
941,662.0
7399,1266.0
6129,998.0
9830,1118.0
2681,709.0
4355,1239.0
3059,1269.0
7881,1361.0
739,1385.0
539,892.0
3326,890.0
4240,723.0
1401,778.0
4047,1251.0
5138,706.0
4230,1150.0
4192,800.0
9143,860.0
5539,1359.0
2693,1098.0
5341,1419.0
9918,749.0
7671,1044.0
9174,1237.0
1808,1325.0
5112,1252.0
3990,1212.0
3456,1188.0
2908,1424.0
6652,1162.0
8288,1457.0
6245,1170.0
2698,1234.0
4017,1082.0
4340,920.0
4646,940.0
7740,734.0
7092,696.0
4693,1364.0
1740,1345.0
5407,1132.0
4589,1132.0
3126,1040.0
2158,1184.0
5334,880.0
8637,1131.0
1826,1179.0
4231,981.0
3488,1304.0
9054,1413.0
9769,1172.0
3648,1254.0
5903,1205.0
6386,1281.0
5639,929.0
6424,866.0
7827,1289.0
7744,947.0
3013,688.0
7672,1121.0
9549,1397.0
9978,1229.0
3081,1147.0
3521,812.0
4979,1113.0
7620,1241.0
4348,1059.0
8441,1037.0
1347,987.0
7088,961.0
8948,1344.0
5652,1083.0
8082,1354.0
1792,630.0
7429,1140.0
9580,1172.0
9960,935.0
2271,1402.0
9767,1296.0
2956,1277.0
3444,1196.0
7736,1436.0
